timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
128104855,0.0002305959,3.120399e-05,4.987891e-05,7.117036e-05,0.0113988025,0.0,0.0,0.15546295,0.0,0.0,3.2779487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4207823e-06,0.0,0.0,nan,0.0,0.15546295,0.0010942413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128304852,0.00033961277,3.121123e-05,0.00025184132,5.13592e-05,0.011381446,0.0,0.0,0.15482567,0.0,0.0,3.2779446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4888425e-06,0.0,0.0,nan,0.0,0.15482567,0.00041168186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128504848,0.00020531069,3.1210235e-05,5.076317e-06,7.898688e-05,0.011361032,0.0,0.0,0.15418422,0.0,0.0,3.2779404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6683761e-05,0.0,0.0,nan,0.0,0.15418422,0.001945237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128704871,1.2801136e-05,3.1205345e-05,5.445934e-06,9.9918514e-05,0.011400619,0.0,0.0,0.15551408,0.0,0.0,3.2779363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5674072e-05,0.0,0.0,nan,0.0,0.15551408,0.00060380844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128904884,0.0002863532,3.1215757e-05,4.5396726e-05,8.34514e-05,0.011381136,0.0,0.0,0.15487982,0.0,0.0,3.2779307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022839232,0.0,0.0,nan,0.0,0.15487982,0.00015932643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129104886,0.00018786192,3.1212603e-05,3.433991e-05,7.617741e-05,0.011362492,0.0,0.0,0.15426011,0.0,0.0,3.2779262e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.918532e-06,0.0,0.0,nan,0.0,0.15426011,0.00070281257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129304848,0.0010849115,3.120772e-05,1.8202676e-05,7.8165496e-05,0.011402733,0.0,0.0,0.15559918,0.0,0.0,3.277922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8721259e-05,0.0,0.0,nan,0.0,0.15559918,0.00015558973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129504848,0.00024209963,3.1208554e-05,0.00013260888,0.00010831344,0.011384665,0.0,0.0,0.15498497,0.0,0.0,3.2779175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9643505e-07,0.0,0.0,nan,0.0,0.15498497,0.0051796087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129704848,0.0007737457,3.1207932e-05,1.081497e-05,6.9414455e-05,0.011365826,0.0,0.0,0.15436393,0.0,0.0,3.2779123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5556488e-05,0.0,0.0,nan,0.0,0.15436393,0.0064988965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129904861,0.0012093717,3.1208758e-05,0.0005181491,9.27969e-05,0.011405555,0.0,0.0,0.15569791,0.0,0.0,3.2779064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3977998e-05,0.0,0.0,nan,0.0,0.15569791,5.0596656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
