timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
68222354,0.0010347689,3.7072197e-05,0.00086982397,0.00036665218,0.010992507,0.0,0.0,0.15243895,0.0,0.0,3.8396678e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4068304e-05,0.0,0.0,nan,0.0,0.15243895,4.4440992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68432359,9.682329e-05,3.7023252e-05,7.2593475e-06,0.00035103285,0.011015814,0.0,0.0,0.15233965,0.0,0.0,3.8287276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.088652e-05,0.0,0.0,nan,0.0,0.15233965,0.0003894018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68632396,0.003473148,3.6945927e-05,0.00012705356,0.00030340612,0.010997919,0.0,0.0,0.15172866,0.0,0.0,3.817024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.476525e-05,0.0,0.0,nan,0.0,0.15172866,0.00013049963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68832358,0.0025485775,3.6871028e-05,1.0862877e-06,0.00031914035,0.011035022,0.0,0.0,0.15302736,0.0,0.0,3.8055527e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.377005e-06,0.0,0.0,nan,0.0,0.15302736,0.0003140084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69032368,0.000723126,3.6794667e-05,0.00023490799,0.0002056303,0.011018275,0.0,0.0,0.15243779,0.0,0.0,3.7943086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.26692e-09,0.0,0.0,nan,0.0,0.15243779,0.0019965621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69222394,8.733727e-06,3.6689285e-05,0.0010441284,0.00019121254,0.010960713,0.0,0.0,0.15134302,0.0,0.0,3.7822887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034894896,0.0,0.0,nan,0.0,0.15134302,0.004330712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69432397,4.594554e-05,3.6646572e-05,4.0646457e-05,0.00023664557,0.010984661,0.0,0.0,0.15128022,0.0,0.0,3.7724872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1396493e-06,0.0,0.0,nan,0.0,0.15128022,0.0008609797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69632399,5.956783e-05,3.657582e-05,6.2255676e-05,0.00021274107,0.011022652,0.0,0.0,0.15260126,0.0,0.0,3.7619005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.989095e-06,0.0,0.0,nan,0.0,0.15260126,0.00039314042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69832394,0.0015528838,3.6501202e-05,6.727868e-05,0.00014173606,0.0110059,0.0,0.0,0.1520302,0.0,0.0,3.751525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000117789525,0.0,0.0,nan,0.0,0.1520302,0.0016367715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70032353,0.0001382917,3.6428453e-05,0.00062944577,0.00014403,0.01098956,0.0,0.0,0.15147093,0.0,0.0,3.7413548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4564524e-05,0.0,0.0,nan,0.0,0.15147093,0.0011136578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70232397,7.516752e-05,3.638053e-05,2.2586786e-05,0.0001242372,0.011027344,0.0,0.0,0.15279914,0.0,0.0,3.731385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.528562e-05,0.0,0.0,nan,0.0,0.15279914,0.0048779547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70432396,0.0008436439,3.630663e-05,0.000193188,0.00011607171,0.011011077,0.0,0.0,0.15224214,0.0,0.0,3.7216136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5349216e-07,0.0,0.0,nan,0.0,0.15224214,3.0017878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70632371,4.7971356e-05,3.6247155e-05,0.00024047376,7.891259e-05,0.010993838,0.0,0.0,0.1516769,0.0,0.0,3.7120373e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3050842e-06,0.0,0.0,nan,0.0,0.1516769,0.00010443695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70832396,0.00035480352,3.6174853e-05,0.00017520176,0.000119370925,0.011030159,0.0,0.0,0.15299131,0.0,0.0,3.702652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.136252e-05,0.0,0.0,nan,0.0,0.15299131,0.00016750874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71032396,0.00167163,3.612564e-05,0.00048691384,0.0001310451,0.011012447,0.0,0.0,0.1524162,0.0,0.0,3.6934532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8052003e-06,0.0,0.0,nan,0.0,0.1524162,0.00015037818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71232373,0.0003355819,3.6048663e-05,0.00011200305,0.00012303071,0.010994874,0.0,0.0,0.15184619,0.0,0.0,3.684439e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3533109e-05,0.0,0.0,nan,0.0,0.15184619,7.0488386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71432369,0.00043372117,3.5969897e-05,0.0026237227,0.00014618333,0.010977437,0.0,0.0,0.15128104,0.0,0.0,3.6756057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9268886e-05,0.0,0.0,nan,0.0,0.15128104,0.00021564311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71632396,0.0014526016,3.5918252e-05,7.7146746e-05,7.4311065e-05,0.011014729,0.0,0.0,0.15260457,0.0,0.0,3.6669483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014890148,0.0,0.0,nan,0.0,0.15260457,0.001450234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71832396,8.392669e-05,3.5859248e-05,8.5168443e-07,0.00015009461,0.010997657,0.0,0.0,0.15204088,0.0,0.0,3.6584635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.282182e-05,0.0,0.0,nan,0.0,0.15204088,0.00092117366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72032367,0.0005815773,3.5756293e-05,4.763221e-06,0.00014554785,0.01098064,0.0,0.0,0.15148126,0.0,0.0,3.6501482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0652255e-05,0.0,0.0,nan,0.0,0.15148126,0.001218657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72232392,0.00039244757,3.5671474e-05,0.00010638137,0.00018931032,0.01101671,0.0,0.0,0.15278956,0.0,0.0,3.6419995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6193422e-07,0.0,0.0,nan,0.0,0.15278956,0.00038012918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
