timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
65628862,0.0010857432,3.798949e-05,0.00021338063,0.000106317864,0.011299414,0.0,0.0,0.15287893,0.0,0.0,4.011016e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022086815,0.0,0.0,nan,0.0,0.15287893,0.00045105175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65828849,0.00053498097,3.7910348e-05,6.820447e-07,7.9787496e-05,0.01133887,0.0,0.0,0.15422447,0.0,0.0,3.9960067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012629617,0.0,0.0,nan,0.0,0.15422447,0.0010339029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66028861,0.00018925212,3.7828813e-05,0.0004362589,6.7864195e-05,0.011320016,0.0,0.0,0.15362985,0.0,0.0,3.981282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001696869,0.0,0.0,nan,0.0,0.15362985,7.3966856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66228849,3.0830353e-05,3.775238e-05,0.000595751,6.629019e-05,0.011301403,0.0,0.0,0.15304054,0.0,0.0,3.9668345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018142894,0.0,0.0,nan,0.0,0.15304054,0.0022954266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66428849,0.0005385069,3.7677517e-05,0.00013596847,7.821755e-05,0.011340724,0.0,0.0,0.15438423,0.0,0.0,3.9526604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001379783,0.0,0.0,nan,0.0,0.15438423,0.00025063197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66628858,0.00014915792,3.7599817e-05,0.00036979726,6.143852e-05,0.011323066,0.0,0.0,0.1538034,0.0,0.0,3.9387542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001979605,0.0,0.0,nan,0.0,0.1538034,0.00069442147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67428849,0.0009407056,3.730148e-05,0.00053244305,0.00010803199,0.011314126,0.0,0.0,0.15344648,0.0,0.0,3.8857032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014170409,0.0,0.0,nan,0.0,0.15344648,0.00046159266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67828849,6.764787e-05,3.715837e-05,0.0003900818,0.00013734301,0.011334823,0.0,0.0,0.15420526,0.0,0.0,3.8606594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016492313,0.0,0.0,nan,0.0,0.15420526,8.162632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68028849,0.00012472873,3.708681e-05,0.0013374338,0.00011881275,0.011316121,0.0,0.0,0.15361254,0.0,0.0,3.8484937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050274195,0.0,0.0,nan,0.0,0.15361254,0.0028373431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68228852,7.4601005e-05,3.701585e-05,0.00010803842,9.689009e-05,0.011297202,0.0,0.0,0.15301839,0.0,0.0,3.8365595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5676646e-07,0.0,0.0,nan,0.0,0.15301839,0.002919156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68428849,0.00020841943,3.6947204e-05,0.00011776281,7.9584766e-05,0.011336744,0.0,0.0,0.1543634,0.0,0.0,3.824853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.932939e-05,0.0,0.0,nan,0.0,0.1543634,2.6201511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68628849,0.00033795898,3.6877493e-05,0.0002717943,0.00013587695,0.011319312,0.0,0.0,0.15378422,0.0,0.0,3.81337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4653644e-06,0.0,0.0,nan,0.0,0.15378422,3.7933165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68828849,0.00018507444,3.6810638e-05,0.00027323855,0.00012842745,0.011303047,0.0,0.0,0.15318915,0.0,0.0,3.802108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020326761,0.0,0.0,nan,0.0,0.15318915,1.6158208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69028849,0.00048010296,3.6743415e-05,4.3881788e-05,0.000101684665,0.011344809,0.0,0.0,0.15453157,0.0,0.0,3.7910616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015722841,0.0,0.0,nan,0.0,0.15453157,0.00012961931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69228849,0.00042285977,3.667468e-05,3.348704e-05,9.689274e-05,0.011328448,0.0,0.0,0.15393327,0.0,0.0,3.780227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042237504,0.0,0.0,nan,0.0,0.15393327,0.0002317822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69428849,0.00058845186,3.6609035e-05,6.808383e-06,3.3447785e-05,0.011309291,0.0,0.0,0.15333481,0.0,0.0,3.7696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054975366,0.0,0.0,nan,0.0,0.15333481,0.0028004728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69628889,3.5613928e-05,3.6544414e-05,1.762432e-05,5.553461e-05,0.011351315,0.0,0.0,0.15468313,0.0,0.0,3.7591763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6648204e-05,0.0,0.0,nan,0.0,0.15468313,0.0011000735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69828849,0.0002856639,3.6478028e-05,0.00038790182,6.147974e-05,0.011335501,0.0,0.0,0.15409312,0.0,0.0,3.748955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.942808e-05,0.0,0.0,nan,0.0,0.15409312,0.0037919611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70028884,0.0006273709,3.6414658e-05,2.6059644e-05,4.2303574e-05,0.011317266,0.0,0.0,0.15350892,0.0,0.0,3.7389303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028209123,0.0,0.0,nan,0.0,0.15350892,0.0013508189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70228851,0.00039610377,3.6352343e-05,3.402869e-05,1.8741099e-05,0.011299203,0.0,0.0,0.15292925,0.0,0.0,3.7290997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9899114e-05,0.0,0.0,nan,0.0,0.15292925,0.0002452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70428849,0.000240958,3.628957e-05,0.00015991104,1.8004219e-05,0.01133939,0.0,0.0,0.1542859,0.0,0.0,3.71946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3718381e-05,0.0,0.0,nan,0.0,0.1542859,7.446309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70628849,0.00022582605,3.622921e-05,0.00060135854,1.1064806e-05,0.011322058,0.0,0.0,0.15371326,0.0,0.0,3.7100063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4617227e-05,0.0,0.0,nan,0.0,0.15371326,0.0031856527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70828849,0.00018831072,3.6168913e-05,4.3896253e-07,4.049656e-05,0.0113048265,0.0,0.0,0.15314433,0.0,0.0,3.700736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010773141,0.0,0.0,nan,0.0,0.15314433,6.652303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71028854,0.0019600037,3.610692e-05,0.00054047734,2.022701e-05,0.011287644,0.0,0.0,0.15257901,0.0,0.0,3.691647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022915937,0.0,0.0,nan,0.0,0.15257901,0.0023821273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
